"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20191029","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10648","12000","9000","080600000000000000"
"20191028","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11514","13000","11000","080600000000000000"
"20191026","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10985","12000","10000","080600000000000000"
"20191025","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13295","15000","13000","080600000000000000"
"20191024","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12258","13000","11000","080600000000000000"
"20191023","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13407","14000","13000","080600000000000000"
"20191022","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14252","15000","13000","080600000000000000"
"20191021","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13816","15000","13000","080600000000000000"
"20191019","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12194","13000","11000","080600000000000000"
"20191018","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14403","16000","14000","080600000000000000"
"20191017","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12918","15000","12000","080600000000000000"
"20191016","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14044","16000","13000","080600000000000000"
"20191015","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15144","18000","13000","080600000000000000"
"20191014","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21658","24000","20000","080600000000000000"
"20191012","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26279","28000","25000","080600000000000000"
"20191011","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26279","28000","25000","080600000000000000"
"20191010","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23698","27000","23000","080600000000000000"
"20191009","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24999","29000","23000","080600000000000000"
"20191008","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30634","32000","29000","080600000000000000"
"20191007","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29647","31000","28000","080600000000000000"
"20191005","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32199","34000","30000","080600000000000000"
"20191004","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32199","34000","30000","080600000000000000"
"20191002","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25745","28000","24000","080600000000000000"
"20191001","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21696","23000","21000","080600000000000000"
"20190930","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22601","24000","21000","080600000000000000"
"20190928","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22903","27000","20000","080600000000000000"
"20190927","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22903","27000","20000","080600000000000000"
"20190926","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17537","19000","16000","080600000000000000"
"20190925","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16921","18000","16000","080600000000000000"
"20190924","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17485","19000","16000","080600000000000000"
"20190923","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15600","17000","14000","080600000000000000"
"20190921","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10160","12000","9000","080600000000000000"
"20190920","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12197","14000","11000","080600000000000000"
"20190919","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11072","13000","10000","080600000000000000"
"20190918","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8269","10000","7000","080600000000000000"
"20190917","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7797","10000","7000","080600000000000000"
"20190916","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9627","12000","8000","080600000000000000"
"20190912","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7348","9000","6000","080600000000000000"
"20190911","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9912","14000","6000","080600000000000000"
"20190910","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7434","10000","5500","080600000000000000"
"20190909","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7128","9000","6000","080600000000000000"
"20190907","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6563","7000","6000","080600000000000000"
"20190906","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10256","11000","9000","080600000000000000"
"20190905","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13710","15000","13000","080600000000000000"
"20190904","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10223","11000","9000","080600000000000000"
"20190903","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11098","13000","10000","080600000000000000"
"20190902","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13718","15000","13000","080600000000000000"
"20190831","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15252","18000","14000","080600000000000000"
"20190830","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22446","36000","18000","080600000000000000"
"20190829","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36050","37000","35000","080600000000000000"
"20190828","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26336","29000","23000","080600000000000000"
"20190827","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14117","15000","13000","080600000000000000"
"20190826","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12006","13000","11000","080600000000000000"
"20190824","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10202","11000","9000","080600000000000000"
"20190823","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10294","12000","9000","080600000000000000"
"20190822","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7176","8500","6000","080600000000000000"
"20190821","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7576","9000","6000","080600000000000000"
"20190820","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8572","12000","7000","080600000000000000"
"20190819","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9745","11000","8000","080600000000000000"
"20190817","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12262","14000","11000","080600000000000000"
"20190816","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10792","12000","9000","080600000000000000"
"20190815","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7733","10000","6000","080600000000000000"
"20190814","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7843","10000","7000","080600000000000000"
"20190813","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7040","9000","6000","080600000000000000"
"20190812","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8436","10000","7000","080600000000000000"
"20190810","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8037","10000","7000","080600000000000000"
"20190809","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11554","13000","10000","080600000000000000"
"20190808","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12861","15000","12000","080600000000000000"
"20190807","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9116","12000","8000","080600000000000000"
"20190806","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7369","11000","6000","080600000000000000"
"20190805","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7708","10000","6000","080600000000000000"
"20190802","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10520","13000","8000","080600000000000000"
"20190801","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9429","12000","7500","080600000000000000"
"20190731","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8085","10000","6500","080600000000000000"
"20190730","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8533","11000","7000","080600000000000000"
"20190730","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8533","11000","7000","080600000000000000"
"20190729","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8772","11000","7000","080600000000000000"
"20190727","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7483","10000","6000","080600000000000000"
"20190726","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6360","9000","5000","080600000000000000"
"20190725","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8684","11000","7000","080600000000000000"
"20190724","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10327","14000","7000","080600000000000000"
"20190723","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13649","16000","12000","080600000000000000"
"20190722","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13569","17000","10000","080600000000000000"
"20190720","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15714","19000","13000","080600000000000000"
"20190719","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17085","19000","15000","080600000000000000"
"20190718","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18734","22000","16000","080600000000000000"
"20190717","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13504","15000","12000","080600000000000000"
"20190716","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10888","13000","9000","080600000000000000"
"20190715","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11262","13000","10000","080600000000000000"
"20190713","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13289","15000","12000","080600000000000000"
"20190712","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13010","14000","12000","080600000000000000"
"20190711","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14690","17000","14000","080600000000000000"
"20190710","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14757","17000","13000","080600000000000000"
"20190709","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13446","15000","12000","080600000000000000"
"20190708","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12227","14000","10000","080600000000000000"
"20190706","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10945","13000","9000","080600000000000000"
"20190705","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10776","12000","9500","080600000000000000"
"20190704","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8732","11000","7000","080600000000000000"
"20190703","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11354","14000","9000","080600000000000000"
"20190702","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13541","15000","12000","080600000000000000"
"20190701","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16052","18000","14000","080600000000000000"
"20190629","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14446","16000","12000","080600000000000000"
"20190628","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12401","14000","10000","080600000000000000"
"20190627","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11073","14000","9000","080600000000000000"
"20190626","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7946","9000","7000","080600000000000000"
"20190625","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6799","9000","5000","080600000000000000"
"20190624","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7211","10000","6000","080600000000000000"
"20190622","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7081","9000","6000","080600000000000000"
"20190621","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8725","11000","7500","080600000000000000"
"20190620","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10588","12000","9000","080600000000000000"
"20190619","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12404","14000","12000","080600000000000000"
"20190618","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11991","14000","11000","080600000000000000"
"20190617","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10966","12000","10000","080600000000000000"
"20190615","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11483","13000","10000","080600000000000000"
"20190614","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11550","13000","10000","080600000000000000"
"20190613","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12180","13000","11000","080600000000000000"
"20190612","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11680","13000","10000","080600000000000000"
"20190611","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13508","15000","12000","080600000000000000"
"20190610","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14425","16000","14000","080600000000000000"
"20190608","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13505","16000","12000","080600000000000000"
"20190607","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13620","15000","13000","080600000000000000"
"20190606","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13287","14000","13000","080600000000000000"
"20190605","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11488","13000","10000","080600000000000000"
"20190604","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11177","12000","10000","080600000000000000"
"20190603","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9587","11000","8000","080600000000000000"
"20190601","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11947","13000","11000","080600000000000000"
"20190531","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13258","14000","12000","080600000000000000"
"20190530","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13411","15000","12000","080600000000000000"
"20190529","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14720","16000","14000","080600000000000000"
"20190528","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13237","15000","12000","080600000000000000"
"20190527","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12816","14000","11000","080600000000000000"
"20190525","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14771","16000","14000","080600000000000000"
"20190524","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11674","12000","11000","080600000000000000"
"20190523","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11397","13000","11000","080600000000000000"
"20190522","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11265","12000","10000","080600000000000000"
"20190521","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10187","11000","9000","080600000000000000"
"20190520","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10385","11000","10000","080600000000000000"
"20190518","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10294","11000","9500","080600000000000000"
"20190517","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8857","10000","8000","080600000000000000"
"20190516","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8813","10000","8000","080600000000000000"
"20190515","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9700","12000","9000","080600000000000000"
"20190514","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8610","12000","7000","080600000000000000"
"20190513","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8473","10000","7000","080600000000000000"
"20190511","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10085","12000","9000","080600000000000000"
"20190510","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10085","12000","9000","080600000000000000"
"20190509","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10970","12000","10000","080600000000000000"
"20190508","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12333","14000","11000","080600000000000000"
"20190507","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11507","13000","10000","080600000000000000"
"20190506","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14216","17000","13000","080600000000000000"
"20190504","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14216","17000","13000","080600000000000000"
"20190503","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14216","17000","13000","080600000000000000"
"20190502","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13505","15000","13000","080600000000000000"
"20190501","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12275","16000","11000","080600000000000000"
"20190430","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12275","16000","11000","080600000000000000"
"20190429","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10772","15000","10000","080600000000000000"
"20190427","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10565","14000","9000","080600000000000000"
"20190426","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9889","12000","9000","080600000000000000"
"20190425","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10829","13000","10000","080600000000000000"
"20190424","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14106","18000","13000","080600000000000000"
"20190423","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15703","19000","15000","080600000000000000"
"20190422","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17077","22000","16000","080600000000000000"
"20190420","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19034","30000","16000","080600000000000000"
"20190419","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16874","21000","16000","080600000000000000"
"20190418","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18577","22000","18000","080600000000000000"
"20190417","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18096","21000","17000","080600000000000000"
"20190416","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16411","19000","16000","080600000000000000"
"20190415","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15786","19000","15000","080600000000000000"
"20190413","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17909","23000","17000","080600000000000000"
"20190412","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15554","18000","14000","080600000000000000"
"20190411","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15580","17000","15000","080600000000000000"
"20190410","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15869","18000","15000","080600000000000000"
"20190409","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17036","19000","16000","080600000000000000"
"20190408","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16667","19000","15000","080600000000000000"
"20190406","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16017","19000","15000","080600000000000000"
"20190405","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15476","18000","14000","080600000000000000"
"20190404","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19398","22000","18000","080600000000000000"
"20190403","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19597","24000","18000","080600000000000000"
"20190402","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20307","22000","18000","080600000000000000"
"20190401","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19239","22000","18000","080600000000000000"
"20190330","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21754","23000","21000","080600000000000000"
"20190329","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22822","25000","22000","080600000000000000"
"20190328","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22180","23000","22000","080600000000000000"
"20190327","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23902","30000","22000","080600000000000000"
"20190326","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22119","23000","21000","080600000000000000"
"20190325","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22605","24000","22000","080600000000000000"
"20190323","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23477","25000","23000","080600000000000000"
"20190322","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23624","27000","23000","080600000000000000"
"20190321","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25795","27000","25000","080600000000000000"
"20190320","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27264","29000","26000","080600000000000000"
"20190319","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25354","28000","24000","080600000000000000"
"20190318","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20779","25000","20000","080600000000000000"
"20190316","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20695","22000","20000","080600000000000000"
"20190315","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18168","22000","17000","080600000000000000"
"20190314","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17225","18000","16000","080600000000000000"
"20190313","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17397","24000","16000","080600000000000000"
"20190312","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17176","18000","16000","080600000000000000"
"20190311","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16321","18000","16000","080600000000000000"
"20190309","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15688","18000","14000","080600000000000000"
"20190308","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16579","19000","15000","080600000000000000"
"20190307","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17880","19000","17000","080600000000000000"
"20190306","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20111","23000","18000","080600000000000000"
"20190305","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20259","21000","19000","080600000000000000"
"20190304","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20860","22000","19000","080600000000000000"
"20190302","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24884","29000","23000","080600000000000000"
"20190301","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17736","20000","17000","080600000000000000"
"20190228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15798","17000","15000","080600000000000000"
"20190227","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15746","18000","15000","080600000000000000"
"20190226","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13999","15000","13000","080600000000000000"
"20190225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13440","14000","13000","080600000000000000"
"20190223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14375","16000","14000","080600000000000000"
"20190222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13228","14000","13000","080600000000000000"
"20190221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14514","15000","14000","080600000000000000"
"20190220","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14646","18000","13000","080600000000000000"
"20190219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13991","15000","13000","080600000000000000"
"20190218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13422","15000","12000","080600000000000000"
"20190216","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15494","18000","14000","080600000000000000"
"20190215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13481","16000","12000","080600000000000000"
"20190214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14481","17000","13000","080600000000000000"
"20190213","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16584","20000","14000","080600000000000000"
"20190212","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16608","20000","14000","080600000000000000"
"20190211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13622","17000","11000","080600000000000000"
"20190209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12708","17000","10000","080600000000000000"
"20190208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15158","17000","14000","080600000000000000"
"20190204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27653","32000","25000","080600000000000000"
"20190202","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22880","29000","18000","080600000000000000"
"20190201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19822","23000","18000","080600000000000000"
"20190131","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29737","34000","27000","080600000000000000"
"20190130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25045","32000","21000","080600000000000000"
"20190129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22426","32000","18000","080600000000000000"
"20190128","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24316","27000","22000","080600000000000000"
"20190126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30520","34000","26000","080600000000000000"
"20190125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22853","26000","21000","080600000000000000"
